Task,Model,Comparison,Metric,Mean_Diff,P_Value,Significant_0.05,Significant_0.01,Effect_Size_Cohens_D,N
binary,LR,S1 vs S0,Macro_F1,0.03537763358257802,2.987142254002439e-09,True,True,94.67224659701131,5
binary,LR,S1 vs S0,G_Mean,0.03497314754090548,6.796687502538598e-09,True,True,77.0822036742275,5
binary,RF,S1 vs S0,Macro_F1,0.02782430700232643,0.016575286115899014,True,False,1.7742557951164832,5
binary,RF,S1 vs S0,G_Mean,0.02882662470994777,0.016481768373804426,True,False,1.7772829655585767,5
binary,RF,S2A vs S0,Macro_F1,0.033605654617079206,0.001422709205871325,True,True,3.5105718793665224,5
binary,RF,S2A vs S0,G_Mean,0.034928230878014735,0.0014481903074623583,True,True,3.494190545302884,5
binary,XGB,S1 vs S0,Macro_F1,0.037007531809133944,1.164768003895501e-06,True,True,21.289910541320083,5
binary,XGB,S1 vs S0,G_Mean,0.03909373391745226,1.2743074881868522e-06,True,True,20.81615235512769,5
binary,XGB,S2A vs S0,Macro_F1,0.034784694622755796,1.2932303950794092e-05,True,True,11.64310880749981,5
binary,XGB,S2A vs S0,G_Mean,0.03657522923965175,1.4391503529398918e-05,True,True,11.33451102640695,5
multi,LR,S1 vs S0,Macro_F1,0.011910901029599796,0.000243228373248544,True,True,5.5449630292344,5
multi,LR,S1 vs S0,G_Mean,0.11724629051242712,2.349561175174549e-09,True,True,100.52910062173873,5
binary,Model Comparison (S0),XGB vs RF,Macro_F1,0.009248285893268603,0.0031207987457816688,True,True,2.847230200983998,5
binary,Model Comparison (S0),XGB vs RF,G_Mean,0.009336977876137876,0.0029784626825579276,True,True,2.8833522539441425,5
binary,Model Comparison (S0),XGB vs LR,Macro_F1,0.07607163025538957,2.6998905064376166e-07,True,True,30.694649823876624,5
binary,Model Comparison (S0),XGB vs LR,G_Mean,0.07357620748781964,2.654064016520943e-07,True,True,30.826390956243525,5
binary,Model Comparison (S1),XGB vs RF,Macro_F1,0.018431510700076113,0.02053974683404469,True,False,1.662004302068047,5
binary,Model Comparison (S1),XGB vs RF,G_Mean,0.019604087083642363,0.018696165742103494,True,False,1.7106429635861948,5
binary,Model Comparison (S1),XGB vs LR,Macro_F1,0.07770152848194549,1.4109517085548577e-06,True,True,20.29193798914261,5
binary,Model Comparison (S1),XGB vs LR,G_Mean,0.07769679386436641,1.6437023803688909e-06,True,True,19.53070326476149,5
binary,Model Comparison (S2A),XGB vs RF,Macro_F1,0.010427325898945194,0.0030028794273982713,True,True,2.8770066508606673,5
binary,Model Comparison (S2A),XGB vs RF,G_Mean,0.010983976237774895,0.002910546020936682,True,True,2.9013450933067566,5
